Config,Operation,Total Time (s),Ops/sec,Avg Latency (ms),P50 (ms),P95 (ms),P99 (ms),Min (ms),Max (ms)
Legacy (优化前),单次写入,0.25,40302.73,0.025,0.019,0.043,0.085,0.016,2.043
Legacy (优化前),批量写入,0.03,291644.83,0.003,0.003,0.004,0.004,0.003,0.004
Legacy (优化前),热数据读取,0.08,131754.41,0.008,0.006,0.014,0.032,0.005,2.590
Legacy (优化前),冷数据读取,0.09,106573.92,0.009,0.007,0.021,0.061,0.006,0.970
Legacy (优化前),不存在key查询,0.05,188629.85,0.005,0.005,0.005,0.020,0.004,0.245
Legacy (优化前),混合读写(80%读),0.12,80199.21,0.012,0.007,0.028,0.048,0.005,2.282
Balanced (默认),单次写入,0.21,47311.70,0.021,0.018,0.034,0.050,0.015,0.373
Balanced (默认),批量写入,0.03,300422.04,0.003,0.003,0.004,0.004,0.003,0.004
Balanced (默认),热数据读取,0.07,135679.74,0.007,0.006,0.011,0.053,0.005,0.280
Balanced (默认),冷数据读取,0.09,113092.34,0.009,0.007,0.016,0.028,0.006,0.362
Balanced (默认),不存在key查询,0.05,190531.90,0.005,0.005,0.005,0.016,0.004,0.325
Balanced (默认),混合读写(80%读),0.11,88309.68,0.011,0.007,0.025,0.040,0.005,0.241
Read Optimized,单次写入,0.21,47579.46,0.021,0.018,0.036,0.050,0.016,0.143
Read Optimized,批量写入,0.03,308632.49,0.003,0.003,0.004,0.004,0.003,0.004
Read Optimized,热数据读取,0.06,160994.07,0.006,0.006,0.010,0.022,0.005,0.059
Read Optimized,冷数据读取,0.08,125495.55,0.008,0.007,0.014,0.023,0.006,0.168
Read Optimized,不存在key查询,0.05,184890.55,0.005,0.005,0.009,0.020,0.004,0.141
Read Optimized,混合读写(80%读),0.11,88788.72,0.011,0.007,0.026,0.040,0.006,0.088
Write Optimized,单次写入,0.21,47696.14,0.021,0.018,0.039,0.051,0.016,0.104
Write Optimized,批量写入,0.04,281600.25,0.004,0.003,0.004,0.004,0.003,0.004
Write Optimized,热数据读取,0.06,155945.94,0.006,0.006,0.010,0.022,0.005,0.706
Write Optimized,冷数据读取,0.08,120436.56,0.008,0.007,0.016,0.028,0.006,0.161
Write Optimized,不存在key查询,0.05,186467.00,0.005,0.005,0.009,0.020,0.004,0.095
Write Optimized,混合读写(80%读),0.11,88354.10,0.011,0.007,0.025,0.041,0.005,0.129
Memory Constrained,单次写入,0.20,50658.10,0.020,0.018,0.033,0.046,0.015,1.553
Memory Constrained,批量写入,0.04,271034.32,0.004,0.004,0.004,0.004,0.003,0.004
Memory Constrained,热数据读取,0.07,145890.91,0.007,0.006,0.013,0.022,0.005,0.760
Memory Constrained,冷数据读取,0.08,129944.06,0.008,0.007,0.008,0.023,0.006,0.184
Memory Constrained,不存在key查询,0.05,192262.18,0.005,0.005,0.005,0.020,0.004,0.143
Memory Constrained,混合读写(80%读),0.11,90545.85,0.011,0.007,0.024,0.037,0.006,0.265
