Name,Operation,Total Time (s),Ops/sec,Avg Latency (ms),P50 (ms),P95 (ms),P99 (ms),Min (ms),Max (ms)
Raw LevelDB (无缓冲),单个写入,0.02,583604.06,0.002,0.002,0.002,0.003,0.001,0.027
"LevelDBDict (缓冲, 无缓存)",单个写入,0.03,323801.97,0.003,0.000,0.000,0.000,0.000,13.591
"LevelDBDict (缓冲, 有缓存)",单个写入,0.07,136755.47,0.007,0.002,0.003,0.004,0.001,35.224
Raw LevelDB (无缓冲),批量写入 (batch=1000),0.01,697.49,0.867,0.823,1.073,1.073,0.755,1.073
"LevelDBDict (缓冲, 无缓存)",批量写入 (batch=1000),0.05,193.68,4.776,0.058,29.192,29.192,0.008,29.192
"LevelDBDict (缓冲, 有缓存)",批量写入 (batch=1000),0.07,139.80,6.588,0.067,43.918,43.918,0.011,43.918
Raw LevelDB (无缓冲),随机读取,0.01,389711.04,0.002,0.002,0.002,0.003,0.001,0.042
"LevelDBDict (缓冲, 无缓存)",随机读取,0.02,324948.40,0.003,0.003,0.003,0.003,0.002,0.037
"LevelDBDict (缓冲, 有缓存)",随机读取,0.02,258773.48,0.004,0.004,0.004,0.004,0.002,0.018
Raw LevelDB (无缓冲),混合读写 (80%读/20%写),0.02,242436.91,0.003,0.002,0.007,0.011,0.001,0.048
"LevelDBDict (缓冲, 无缓存)",混合读写 (80%读/20%写),0.02,253883.27,0.003,0.003,0.004,0.005,0.000,0.019
"LevelDBDict (缓冲, 有缓存)",混合读写 (80%读/20%写),0.02,207425.23,0.004,0.004,0.005,0.006,0.000,0.029
