Config,Operation,Total Time (s),Ops/sec,Avg Latency (ms),P50 (ms),P95 (ms),P99 (ms),Min (ms),Max (ms)
Legacy (优化前),单次写入,0.21,47586.82,0.021,0.018,0.036,0.046,0.016,3.921
Legacy (优化前),批量写入,0.03,323556.28,0.003,0.003,0.003,0.003,0.003,0.003
Legacy (优化前),热数据读取,0.06,161303.18,0.006,0.006,0.006,0.021,0.005,0.051
Legacy (优化前),冷数据读取,0.08,118874.60,0.008,0.008,0.008,0.024,0.007,0.149
Legacy (优化前),不存在key查询,0.05,198320.08,0.005,0.005,0.005,0.014,0.004,0.035
Legacy (优化前),混合读写(80%读),0.11,91252.53,0.011,0.007,0.024,0.036,0.006,0.083
Balanced (默认),单次写入,0.19,52324.47,0.019,0.018,0.027,0.038,0.017,0.086
Balanced (默认),批量写入,0.03,324728.55,0.003,0.003,0.003,0.003,0.003,0.003
Balanced (默认),热数据读取,0.06,169105.93,0.006,0.006,0.006,0.018,0.005,0.131
Balanced (默认),冷数据读取,0.09,112019.41,0.009,0.008,0.016,0.024,0.007,0.203
Balanced (默认),不存在key查询,0.05,193773.63,0.005,0.005,0.005,0.019,0.004,0.045
Balanced (默认),混合读写(80%读),0.16,63535.08,0.016,0.007,0.028,0.045,0.005,8.812
Read Optimized,单次写入,0.25,39952.62,0.025,0.019,0.043,0.057,0.016,0.193
Read Optimized,批量写入,0.04,278696.81,0.004,0.004,0.004,0.004,0.003,0.004
Read Optimized,热数据读取,0.06,159952.75,0.006,0.006,0.007,0.021,0.005,0.068
Read Optimized,冷数据读取,0.10,102919.68,0.010,0.008,0.019,0.028,0.006,0.204
Read Optimized,不存在key查询,0.06,164844.10,0.006,0.005,0.011,0.020,0.004,3.390
Read Optimized,混合读写(80%读),0.14,72857.75,0.014,0.007,0.037,0.052,0.005,1.251
Write Optimized,单次写入,0.21,48414.40,0.021,0.018,0.034,0.046,0.015,0.111
Write Optimized,批量写入,0.03,294330.89,0.003,0.003,0.004,0.004,0.003,0.004
Write Optimized,热数据读取,0.07,153656.94,0.007,0.006,0.013,0.021,0.005,0.051
Write Optimized,冷数据读取,0.09,109993.88,0.009,0.008,0.017,0.026,0.007,0.238
Write Optimized,不存在key查询,0.05,185960.32,0.005,0.005,0.010,0.020,0.004,0.046
Write Optimized,混合读写(80%读),0.12,80775.73,0.012,0.007,0.029,0.046,0.006,0.101
Memory Constrained,单次写入,0.24,42363.52,0.024,0.019,0.044,0.057,0.016,4.588
Memory Constrained,批量写入,0.04,283540.54,0.004,0.004,0.004,0.004,0.003,0.004
Memory Constrained,热数据读取,0.07,151124.61,0.007,0.006,0.013,0.022,0.005,0.099
Memory Constrained,冷数据读取,0.10,104207.10,0.010,0.008,0.018,0.029,0.007,0.218
Memory Constrained,不存在key查询,0.05,191576.33,0.005,0.005,0.006,0.017,0.004,0.042
Memory Constrained,混合读写(80%读),0.12,82302.58,0.012,0.007,0.029,0.046,0.005,0.116
